loc_start;loc_end;time
R67;CP114;118
P166;C189;85
C185;R22;88
P165;R47;103
E123;R59;48
R59;E134;45
R16;R34;60
CP107;CP93;14
E145;C181;52
P161;E122;87
CP99;E129;99
CP113;R58;98
R25;R40;50
CP107;R80;64
P161;E121;59
CP98;C179;82
CP87;R47;54
R06;CP101;67
E141;R61;116
CP115;P159;86
P171;R44;116
R21;R38;97
P158;E130;105
R32;R44;67
R16;R14;40
R76;R74;60
CP98;P161;120
P165;R75;105
C197;E140;111
CP107;P173;72
CP87;CP92;55
CP107;R62;78
C179;P164;118
C194;R73;53
CP95;E132;96
R11;CP107;72
C199;R18;59
E139;R64;51
CP120;R34;90
CP113;E140;95
R24;CP119;43
R47;E131;103
CP101;C181;59
E130;P153;107
E123;C180;59
R59;C186;58
P152;R70;91
P152;R29;83
C186;CP114;40
R41;CP97;80
CP111;CP106;47
CP81;R79;53
CP120;C185;52
E146;R21;42
CP111;E149;63
R18;C195;73
E138;CP85;46
C200;R39;68
P157;C181;109
R20;R48;51
R11;C193;111
C182;R67;93
P151;E146;75
C193;R65;98
P159;R55;119
R64;R63;28
CP97;CP111;60
R63;E134;81
R54;R25;119
C194;C177;38
R64;CP89;115
R39;R49;84
CP111;CP89;8
P155;C182;42
E146;E121;57
CP100;CP105;50
R01;C200;48
R09;E134;104
P169;CP119;82
P157;R32;87
E147;R64;94
CP86;CP100;20
R14;R74;42
C180;CP119;63
R50;R77;119
P172;E129;58
C183;P163;90
R68;R17;105
CP120;P154;118
E149;C198;108
E124;R17;40
CP109;E148;115
C199;CP90;44
R73;R48;100
C186;R27;65
R29;C186;103
E128;E146;8
CP100;P174;40
C190;CP88;109
P164;R54;94
P173;R43;100
C177;R15;86
R01;R27;64
P168;R46;83
R02;CP86;84
R50;E131;106
C195;CP112;56
CP100;C180;88
R61;CP105;49
P151;R59;77
R26;R04;71
CP82;C177;61
C177;CP94;73
R71;R08;101
CP101;R80;97
R70;R77;24
CP81;P171;114
CP109;R13;41
R54;CP99;74
R52;CP102;106
CP117;CP100;50
CP109;E142;40
R70;R50;77
R18;P160;118
C197;R44;50
CP118;R10;88
CP112;E143;60
E124;CP89;83
R55;R03;76
R61;E144;102
E122;R35;85
P171;E135;58
CP93;R79;49
P157;E141;62
C183;P167;98
C195;R59;103
C178;E127;112
P154;C177;72
R29;R05;72
P174;CP102;70
P172;P161;22
C197;R70;55
R48;P156;76
CP110;CP112;31
R50;CP105;115
C182;P159;68
R28;R17;101
P163;R06;97
CP112;R01;114
R74;E136;96
R51;R56;49
R14;R61;87
E131;CP90;61
CP111;C179;97
R12;P153;100
E129;P169;109
E128;C199;46
E145;P173;84
R69;CP88;61
R20;CP117;43
C198;R40;105
C176;E132;55
P164;R60;89
CP102;CP88;24
P175;CP83;82
R42;R08;72
R17;R38;54
C192;CP85;113
R60;C195;74
CP91;E149;91
C178;C199;47
C183;R50;50
R09;CP114;106
R35;P158;79
R48;P166;44
CP112;E135;45
E128;R14;84
C198;P155;90
P162;P171;43
P166;R56;55
P167;R14;42
P174;R48;66
P160;CP95;45
R36;R76;90
CP97;R15;76
R50;CP81;54
R35;C187;65
R14;C193;98
R13;CP116;92
CP100;CP87;8
E143;P170;54
P169;P171;38
CP120;R08;105
R01;P158;77
CP105;CP102;53
C186;CP102;42
P165;R50;94
P171;R46;40
E129;C184;98
C179;R02;99
R43;R12;83
C197;C179;37
R47;CP97;107
R27;P170;61
R15;C189;46
E126;CP115;104
R01;P155;100
P162;E133;109
R14;P161;93
E142;P155;66
P169;P163;51
CP100;CP92;50
E140;P162;53
R80;R35;91
R54;P158;68
R50;E139;112
R03;R14;76
CP81;CP89;10
R62;E121;70
E122;P159;97
P172;C184;80
R65;C187;90
CP116;C198;84
R38;E136;86
R10;E129;48
E140;P161;65
R31;E140;86
R40;CP104;103
R07;CP100;61
R76;CP108;57
R30;CP100;113
C177;CP99;49
CP100;C190;83
R04;R32;83
CP87;E128;59
C200;R51;66
R55;C184;98
CP87;CP117;32
R34;R78;42
R12;P159;76
R03;R40;67
R58;R78;63
E133;CP106;71
R14;R43;74
R28;R74;103
R14;CP112;91
P174;R52;89
R47;P174;73
R44;CP103;87
R41;CP113;80
R37;R61;67
E122;E140;46
R57;R43;89
P166;C177;77
CP85;R08;87
P162;CP95;52
P175;R62;91
R09;E123;118
R63;R61;10
C191;R68;51
E130;CP82;62
E126;P165;54
CP117;R10;78
R05;CP107;45
P157;R80;41
R50;R26;114
C199;R27;92
E132;CP98;99
R20;P173;54
R73;R06;93
E133;E124;19
R54;C197;85
P155;R03;51
CP84;R51;49
C181;CP88;115
CP119;R66;83
P163;R74;104
R53;C183;91
R53;R74;82
R52;E148;118
R63;R72;107
R12;P174;55
R18;CP100;54
P159;R68;88
CP99;C184;105
C197;R77;89
P155;CP102;112
E137;E149;51
C191;E123;65
R76;R54;92
E144;E142;21
C185;R03;43
E146;P167;94
CP119;R64;78
R34;E145;118
P171;E131;41
CP101;C179;84
R50;R64;56
C196;E142;113
C197;R16;117
CP118;C194;46
R19;R73;68
P169;E150;85
P163;R09;43
C200;P163;101
R65;P163;71
P154;P165;40
P152;R60;112
CP81;E144;74
E122;R10;54
R47;R06;97
CP117;R71;117
E138;CP87;73
P167;R30;68
R12;R69;86
R04;R09;59
P160;R48;46
CP107;CP104;26
P154;E132;52
P156;R14;108
E139;CP116;46
CP82;R24;82
CP87;R10;107
E122;R29;64
R18;R13;39
CP115;R76;115
CP114;E134;107
R58;R63;68
P163;P152;25
R21;P174;70
C189;C192;22
R07;R66;91
E121;R10;61
R71;R75;8
C183;R18;87
E132;CP113;40
P151;P159;16
C183;R19;79
R57;CP110;45
C186;R15;98
R54;C198;105
C199;R25;94
CP118;CP101;36
R62;R31;81
R76;R21;66
R73;C184;60
E121;E135;54
E126;R46;74
CP100;E127;67
R28;E147;41
CP87;C194;65
E127;P151;93
E140;E123;39
CP98;P152;60
P163;E140;99
P168;E144;47
E131;E150;19
R34;R20;92
CP98;CP90;44
C182;CP119;100
E146;P170;65
CP88;R43;64
R46;E137;83
R28;E150;116
CP93;C192;58
CP97;E133;80
C176;CP96;40
C186;R40;57
R05;P151;88
P175;CP94;112
CP87;C180;106
R58;C177;74
E145;R09;120
CP102;P151;51
R05;P161;85
R28;CP89;47
CP116;CP119;44
E127;C184;105
R50;E125;82
CP98;R75;109
R25;C185;91
R52;P165;47
R40;C182;74
E139;C179;95
C181;R61;99
CP86;R48;95
P167;P155;35
CP82;R28;64
E124;R75;64
E139;R31;87
R01;P154;60
CP117;R15;84
C181;R73;43
C181;E123;65
R10;R50;98
CP102;C193;106
E131;C179;47
E127;P173;62
R50;E144;96
E122;CP86;119
R40;C183;60
P161;R38;81
R41;CP110;70
P173;E126;74
R14;CP94;83
E134;CP88;72
P166;P159;25
R40;P169;94
R01;E138;45
R13;E127;73
CP109;R21;111
C188;CP81;56
E137;R68;95
CP102;R03;61
CP81;R43;43
E144;C194;94
P159;C179;47
R01;R34;67
R80;R52;41
CP115;CP95;59
R09;R57;80
C197;P168;78
CP116;R01;40
R19;CP114;54
R35;P173;51
R48;P153;110
P162;CP114;86
R21;E127;75
R59;R69;86
R77;E122;70
E125;CP91;50
E134;E124;49
R60;R67;32
R12;P163;63
CP117;R57;62
CP95;R77;96
R50;R34;40
CP81;P167;114
R46;C198;74
C181;C177;47
E136;C180;91
R49;CP119;119
P175;C199;48
CP103;E147;104
C189;C176;52
C192;C182;39
CP104;CP84;28
E129;R06;83
R66;E121;65
CP107;E121;93
R58;R09;41
R09;CP107;41
CP113;R18;89
CP97;CP95;53
R30;R68;89
P170;R74;74
R21;R48;71
R34;E144;45
R20;CP98;93
R73;R01;52
R10;R11;12
R77;R49;75
E143;C177;89
R69;R52;76
R16;C199;86
R54;P174;108
E122;R24;87
CP98;R05;108
R44;CP102;58
R49;R60;44
P156;E132;103
E121;E144;44
C192;CP119;59
E140;CP99;50
R47;R29;69
C176;R75;71
R30;C183;93
R70;C195;62
R01;R25;116
CP110;P164;84
E139;C199;62
R36;R34;48
P152;R23;86
C185;E148;56
C187;E140;107
R12;CP92;72
R53;P163;108
R41;C177;48
R27;R78;82
E131;R35;47
E143;R66;112
C188;P159;84
C188;C196;17
E122;CP109;56
R39;R21;69
R15;R62;107
R47;R66;51
R35;R58;110
C176;R23;101
P152;P174;38
R47;R52;40
E137;P152;84
R34;CP84;66
CP94;C183;77
R54;E125;87
CP94;P151;94
E125;P175;77
P157;C184;95
R75;R36;47
R26;C184;42
CP98;R51;45
E125;R37;82
R66;CP104;85
R32;R54;85
C187;C183;10
CP83;C192;117
E125;R09;59
R51;C187;78
R51;P165;58
R26;R63;105
R32;E129;41
R49;E143;104
CP108;R47;62
CP104;CP86;14
E136;E139;42
CP88;C185;74
R24;E129;54
CP115;C190;70
CP103;P161;58
R70;R24;58
CP87;E143;69
CP103;E129;61
E136;R70;113
R74;CP113;48
E141;R45;71
C178;E147;64
CP90;R75;110
R29;R52;61
E132;E149;55
E130;E124;47
E149;CP98;95
E141;R31;80
CP120;P163;100
E142;R75;118
R23;E137;43
CP92;P162;100
R68;R01;57
R40;P170;106
R42;R51;44
R48;R03;105
R80;E137;47
R49;CP81;64
E146;R36;76
C178;CP86;112
R16;E130;50
R68;R50;75
R44;P161;94
P167;R12;100
E140;R38;109
C178;C179;30
CP97;E141;68
P157;R06;57
R63;E150;94
C190;CP82;105
CP101;R74;106
R28;C183;45
R05;E139;45
E137;CP88;55
C197;R12;75
CP108;R25;40
P156;CP95;46
E146;CP91;70
E128;R27;99
C199;CP82;92
E148;R39;51
R37;C183;64
R08;P175;97
CP108;E125;85
P158;C176;62
P157;R66;65
E128;E142;29
E131;R03;45
CP89;R68;45
E124;R36;116
R43;C197;90
R42;CP99;99
CP118;R75;83
CP98;CP103;47
E133;R43;80
C192;P167;88
CP89;E122;99
P162;P172;46
R36;E123;113
CP93;P167;113
R15;R54;94
E127;E131;7
E138;CP100;92
P175;CP111;82
E131;R33;86
C182;R07;45
C185;CP118;74
CP111;CP101;8
R08;C179;62
P171;R23;120
R05;CP103;53
C184;C192;13
R48;CP108;50
R30;C194;40
P158;R32;53
P160;R60;109
C176;C184;29
CP115;CP89;55
CP98;C184;97
E123;CP98;65
P161;C181;101
R49;C195;89
CP108;R71;55
E140;R74;94
C184;C191;22
P167;E137;41
R70;C183;89
E147;R63;89
C176;R55;51
CP99;R38;71
E121;P153;46
R40;CP92;90
R31;P162;115
C189;C186;56
C181;C188;21
C194;CP92;96
CP93;CP106;20
R23;P168;73
P159;E129;97
P169;R26;99
R61;P164;109
P163;R16;63
R10;C177;53
E138;CP98;48
R34;CP109;90
P161;CP82;99
R74;C186;75
R70;E123;120
E141;R40;60
E138;E137;22
CP105;C182;94
R77;E132;79
CP103;C176;90
R16;R71;41
R24;R11;101
P167;R43;115
CP99;E126;70
CP81;R06;74
C187;R08;54
R76;R30;108
CP92;R04;58
E142;CP87;70
R13;C198;48
P167;R78;75
R37;R51;43
CP88;CP97;30
CP114;C193;43
E138;R72;107
R61;R39;82
CP88;C176;106
R07;R34;105
R07;E150;72
C185;E142;65
R08;CP96;112
R45;R04;102
R63;R54;105
P170;R47;48
C176;R56;105
C178;C195;38
P164;R01;83
R23;CP100;52
E142;CP103;113
CP86;R46;62
R44;CP98;91
R62;R28;77
CP86;C197;106
R10;R41;117
P163;R75;72
C189;R01;97
R58;CP92;78
C190;R71;115
P166;E146;59
R02;CP93;82
C180;R01;99
R76;R20;77
R73;C179;78
E129;R20;78
E121;CP93;59
P170;CP92;83
E132;R73;86
C197;CP114;113
R66;P173;118
C197;CP116;73
CP91;P170;48
CP106;C187;97
R51;CP104;91
R79;E141;61
P155;CP93;44
P173;P175;8
R44;R26;98
R15;R78;62
CP86;CP120;18
R48;E124;116
R06;R38;97
C195;R79;63
CP82;C179;68
C185;P173;68
CP109;CP87;39
P160;R35;44
P169;C199;103
C182;E131;49
C195;P170;68
C197;R52;117
R09;R70;97
C179;R70;115
R76;CP103;43
C180;E129;71
P171;P158;40
E130;R39;109
E134;R70;74
C176;R49;112
R40;CP93;86
R74;R59;89
CP88;R14;53
CP119;E135;114
C179;CP85;82
C188;R61;99
CP114;P159;91
CP98;E146;41
C183;R33;99
R37;C193;91
R43;C186;64
P152;CP87;83
C187;C196;17
R10;P166;42
CP88;R29;99
C179;R30;52
R14;R45;52
C189;P160;117
R37;E132;84
P161;P151;53
R51;CP101;67
R33;R62;70
P160;R59;83
CP109;R46;60
CP110;P153;74
C176;R09;81
R34;R04;102
R13;E149;93
R63;R40;55
R09;R59;58
R19;R23;99
P168;E147;64
E124;R65;78
P169;E143;96
R32;P168;50
R49;E144;116
E133;P166;49
C193;E123;58
E133;P154;91
CP116;R59;80
R47;CP96;118
P171;E146;103
R46;CP88;120
R79;C186;47
P163;P162;22
CP119;E136;49
CP90;P156;52
CP110;R50;99
P175;CP91;73
E131;CP109;49
E126;CP84;60
R33;R76;75
R50;E128;117
E144;C180;89
P152;R10;107
R26;CP114;68
R39;R60;59
E128;P158;103
E124;P165;68
E129;C179;113
E137;R72;115
CP107;R43;78
R41;R61;75
E121;E149;48
CP81;R48;93
CP103;R13;109
R04;E146;115
R23;P157;93
R25;CP84;108
E122;CP120;119
R37;R67;47
C177;R59;116
P168;R56;99
CP115;P163;40
C190;R35;103
C193;C182;39
P151;R57;84
C199;R74;57
R58;R08;67
C188;E138;107
R30;R70;101
R01;C184;75
R37;P159;54
E128;E134;58
P155;R46;61
CP81;R67;101
E143;C186;81
R42;R40;7
R26;P170;100
R54;R56;58
R68;P174;72
R18;R20;50
C187;R27;75
CP92;R08;89
E127;R57;56
R50;CP84;113
C200;R74;78
R17;E133;116
R30;R62;77
R74;E145;96
R51;E136;78
CP118;CP83;41
CP94;C196;73
R53;E135;54
C191;R34;91
CP105;CP115;60
R20;R65;70
CP95;R47;72
R44;CP114;98
R01;R13;75
C190;CP109;56
E146;R23;80
R35;R56;83
C189;P165;73
E122;R25;79
P161;R78;87
CP117;R67;52
P175;R14;86
C196;C186;30
E141;R47;80
R67;CP106;62
P173;R37;78
CP103;R68;42
R26;C183;100
C192;CP120;72
P156;R41;110
E124;E121;57
R46;R60;59
R67;R63;18
P167;E135;105
CP112;R03;94
R03;CP103;88
R01;E141;97
R16;R53;110
P158;C184;52
R78;R26;56
R79;R43;98
E139;P163;76
CP112;R41;114
R73;CP109;73
C181;CP85;102
R02;R58;48
R55;P170;84
P158;R41;40
P161;E127;41
E142;CP92;74
P165;E136;93
C194;E150;103
P163;R27;96
E125;R74;52
R22;R66;59
E148;P156;95
R44;R39;110
CP86;E121;86
E123;P154;75
R72;P163;77
CP100;C179;76
CP105;E136;112
R69;P170;60
R43;CP96;51
E123;R15;52
CP93;CP84;52
P159;R54;54
CP100;C185;61
P168;CP111;66
R28;CP105;80
C189;R12;87
CP115;C187;94
R34;C190;104
R76;R18;45
E136;P172;118
C197;R73;82
P168;R16;41
C185;CP81;94
R52;CP120;119
P154;C200;101
R78;CP115;55
C182;R52;64
R68;R51;49
E123;P168;67
R23;C189;80
P173;E144;52
R03;P171;56
P166;P152;51
R04;P173;60
E143;R16;63
P155;CP96;120
R72;P158;97
C188;R14;69
P152;CP103;52
P166;P171;52
P157;P162;35
R18;C177;106
C193;R55;44
CP117;E130;49
R21;CP94;114
C197;E133;43
CP81;P158;104
R38;C192;51
CP120;R57;46
P153;P158;51
C200;P152;118
R15;P156;119
R33;CP93;92
P155;R07;90
R46;CP93;67
R26;R30;102
R50;CP112;104
R07;C195;106
E142;R64;57
R05;R26;118
P159;CP87;58
C191;E122;61
P151;CP90;95
R42;C179;107
R27;P166;94
R80;E148;54
P167;CP103;80
R37;R54;61
E131;E134;5
R34;R08;61
P167;R44;62
C199;E133;109
C199;C195;42
P165;R64;95
P160;R12;54
R77;E147;44
R31;R59;97
CP119;CP109;7
C197;R22;93
P154;R18;42
R33;R22;90
C180;R58;43
R08;C182;72
C192;CP87;68
R48;R76;57
R75;E147;52
R14;CP113;119
R78;R35;50
CP92;R10;90
P168;CP114;94
E137;R32;45
C191;R60;84
C200;R56;75
R03;R70;120
C190;R29;41
R75;CP83;85
C196;CP87;89
E142;E138;22
R29;R59;43
CP104;C194;67
E132;P153;104
C194;P154;103
C197;CP88;69
R80;R27;55
C200;R26;61
C176;C193;52
C185;CP119;56
R38;CP97;81
R54;R03;67
CP97;E121;106
E142;E121;25
CP96;E144;55
CP117;E134;65
E143;R27;50
P162;P154;40
E145;R08;50
R17;P163;77
E127;P162;102
E145;E121;44
R79;R16;118
R22;CP82;72
R29;C192;64
R09;P159;81
R58;R21;79
R08;E127;84
R70;CP88;60
CP115;C195;90
R21;E130;92
R37;R78;111
P173;CP104;109
R43;P170;75
CP90;R31;55
CP106;R25;49
E142;CP99;64
CP103;R37;54
R31;R09;113
CP109;CP116;56
R49;CP108;59
E123;R50;111
E143;R75;108
CP82;P151;111
CP118;CP116;15
P158;R78;50
P162;CP111;87
CP107;E140;56
CP120;R68;91
C194;R19;85
CP95;C183;81
P163;P154;36
R48;R67;67
R49;R43;36
CP113;P153;43
P161;R31;78
R07;E149;118
CP109;R32;106
E145;P166;85
P173;CP110;56
C191;CP104;48
R02;CP105;69
CP89;R54;94
R23;E123;110
R27;R33;71
R34;R44;88
R40;CP94;111
R12;R66;42
P155;CP95;57
R27;C177;101
E134;C177;64
R17;CP88;61
R53;R52;36
P151;R12;94
R48;CP120;100
R07;P160;48
R26;CP92;120
CP105;P152;93
P173;P170;48
R45;R06;70
CP99;E144;111
R24;R67;47
E127;R56;42
CP100;R60;58
R74;C189;120
R58;E123;117
CP120;P166;90
CP101;C178;101
P174;CP116;102
R58;E136;43
R14;CP86;70
E123;R12;46
CP115;CP117;54
CP111;C193;58
R22;R08;91
E149;CP100;92
E121;C194;116
P167;R69;93
C182;R15;57
E123;CP102;75
CP94;R07;71
P160;P155;45
R29;E146;50
R57;CP84;79
CP101;C191;74
R47;CP89;105
E122;P170;49
R65;R10;88
CP120;R55;86
R72;R14;86
P155;C192;107
R74;P166;78
CP103;CP117;47
R17;CP110;79
C189;CP105;84
R54;R77;75
R03;CP113;86
R35;R52;96
R04;P152;105
E149;CP93;90
CP110;C188;107
R12;R21;52
CP95;R31;92
E140;R44;56
CP108;R28;102
E144;R17;50
CP85;P171;82
E122;CP106;55
R03;R73;82
P160;R51;87
R80;CP99;119
R48;R12;67
R38;CP101;53
R52;R77;90
CP113;CP116;30
P153;E147;72
E141;E126;20
R44;R65;96
C179;R46;41
E126;C199;75
C176;E138;54
R17;C198;116
R74;CP93;77
R55;R04;79
CP112;R22;77
CP86;R59;120
E133;R42;52
CP85;R71;76
CP101;E138;92
E140;R33;64
E141;E128;39
P153;R63;112
CP81;CP111;43
CP110;P159;54
E149;R35;114
P167;CP96;51
E122;CP88;44
E131;CP84;58
R04;R15;62
P174;CP118;67
C200;CP88;55
R45;CP109;78
CP109;R47;64
C185;CP105;49
R68;R79;55
P171;E142;81
R14;P155;89
E132;R50;58
CP104;P172;99
E124;P170;101
R66;C177;54
E134;R04;82
C182;C187;60
C178;C181;36
E148;R12;98
CP92;CP99;38
P153;R60;103
C199;R51;73
R67;R06;107
R18;R09;67
R38;R58;106
R66;E149;102
C200;CP106;111
CP117;R76;99
CP94;P169;89
C184;R36;103
R72;R06;79
R34;CP90;73
C189;C197;10
CP101;R69;80
C176;E140;82
CP119;E133;60
E138;CP84;55
R48;R49;26
E121;C179;85
R27;CP96;100
E143;CP97;64
CP86;R20;73
R08;R66;72
C180;CP94;93
C180;R77;89
C179;CP105;67
P165;R06;59
E125;E133;22
CP84;R22;79
C176;R02;104
P171;R33;115
CP117;CP95;31
R35;E126;91
R16;CP94;100
P175;CP120;61
R09;CP81;78
R73;E146;110
R40;R08;87
R51;R24;111
CP102;E129;79
CP83;R51;58
R10;R52;76
CP83;CP95;58
R77;R13;69
E148;C178;79
C185;R48;80
R40;CP90;53
CP102;R67;110
R31;E121;97
P163;C197;107
P170;CP111;95
R23;C194;104
R64;CP91;58
CP90;CP106;51
CP109;C200;64
CP97;E135;46
R34;R73;45
E131;R64;102
CP88;R06;112
E123;R13;89
R68;C190;67
C186;R65;41
R52;R62;85
E127;E126;14
P167;CP107;44
R60;R22;78
P157;CP117;46
R45;R60;65
R31;CP117;102
CP86;C189;71
P161;C196;50
R66;R53;113
R80;C193;84
R63;E131;63
R57;R80;81
C200;R41;116
R39;CP101;120
R45;P151;78
R38;R05;114
R71;C192;92
E135;P158;76
C179;P160;49
R73;R15;64
R74;E134;48
CP116;R65;96
P161;E135;61
P151;E145;57
C191;R66;65
C184;C185;11
R19;P169;69
R39;R07;80
R26;R34;78
C187;R49;97
CP84;C186;97
E149;CP88;78
CP110;C176;85
C177;P173;53
P173;R29;60
R59;R50;22
P160;CP91;69
P165;P152;23
E127;R20;73
E123;R69;107
R32;R76;95
CP92;P156;110
R69;CP83;47
R70;C181;87
R76;R75;56
CP90;R06;90
P173;CP93;73
P155;CP90;63
E125;R62;75
E144;CP84;67
R12;R74;91
CP112;P169;112
C193;CP93;40
R79;P172;105
R43;R03;58
C183;E129;104
E126;R09;106
C185;CP97;87
P155;P171;47
R60;R72;113
R58;E145;98
R29;CP106;68
R28;R64;76
P172;C186;103
R55;R22;47
CP85;CP115;11
E147;CP99;53
E144;E148;49
E122;R72;93
E148;P173;80
E133;C178;49
C176;R67;44
P168;R35;96
R19;E121;99
R32;P172;45
CP96;R24;99
R31;R05;40
R03;R33;97
R13;E130;109
P163;C178;62
E129;E145;59
C186;C178;7
E132;E123;52
R14;C184;40
P169;R04;60
CP89;CP99;58
P162;CP86;67
R79;E143;51
R34;C176;64
CP113;E148;90
R78;C186;106
CP90;R14;49
CP82;C188;51
R34;CP92;40
C200;C179;82
R68;R02;97
E124;E142;7
R59;R32;69
R66;R35;74
R72;E133;85
E143;R58;73
R51;R77;76
R48;CP87;114
R08;R12;46
C199;P152;95
R69;E126;63
E145;R63;88
E147;C179;101
R68;R11;105
R43;CP87;57
R46;R10;103
CP87;C184;63
CP108;C185;112
R67;R66;44
R61;E124;105
CP106;C196;47
R59;CP82;62
E149;C199;98
C196;C191;60
CP120;E145;62
R34;R75;110
CP102;R35;56
R20;R70;75
R71;C186;49
R57;R49;52
R08;R55;88
C198;E131;46
CP113;R73;61
CP87;R17;84
R03;R22;70
C184;E147;97
CP101;P158;65
R49;CP105;41
R66;R16;117
E148;CP101;63
E145;CP107;71
R41;CP99;102
E133;P174;51
E148;R55;73
R27;E142;73
R30;P168;59
R33;R12;101
CP104;CP94;21
P155;CP83;64
R28;CP83;41
E134;CP92;61
P160;R40;113
E143;E141;10
R56;CP107;82
E123;CP97;41
CP102;P162;93
E147;C193;113
CP110;R10;40
C188;R10;66
E145;R67;72
E139;P170;62
E129;CP115;40
R42;CP97;74
R51;E148;87
CP105;P166;44
R37;CP115;97
R14;CP103;112
P159;R17;94
E149;R65;77
R41;CP114;102
R44;R18;40
CP96;CP104;46
C193;R42;106
CP100;C186;68
C197;CP109;112
C195;E148;90
E141;R74;112
CP107;C198;116
P155;R20;104
R26;R55;120
CP106;R60;61
R49;P157;104
CP85;P154;94
R67;CP105;91
R60;E124;81
R40;P158;105
R47;R73;70
CP109;E145;89
R28;R18;56
C197;C187;34
R68;P151;106
R04;P163;100
P175;R32;90
CP82;E134;40
R42;C185;60
C199;E147;65
E136;R12;100
E145;E146;19
CP94;R27;42
R25;C192;49
CP99;R03;55
R77;CP119;62
C194;R68;118
R22;E147;97
E121;E139;53
R60;R14;84
P169;C184;43
R47;CP81;43
P153;C195;106
C176;R65;79
R69;E129;44
P173;E123;84
R05;R59;92
CP108;CP119;43
R50;C177;64
R40;R69;88
R34;R67;44
R28;CP116;99
R12;R63;97
P155;C184;73
P169;CP114;101
C192;R79;101
R19;C188;56
R09;P156;50
CP81;E147;95
R23;CP89;113
P175;R80;108
R38;P164;80
CP109;CP92;12
C199;C190;17
R28;CP86;91
P159;R52;50
R58;E126;47
C189;E143;67
E141;R19;91
CP86;P161;96
C183;E144;82
P164;CP102;79
P156;CP114;98
R39;R30;12
CP102;P159;74
C195;P175;41
R50;CP119;76
CP87;R05;93
E135;E133;21
CP85;C193;98
P158;R77;91
R78;P151;86
P168;P174;32
R61;P161;111
R60;R06;43
CP104;R63;88
C191;CP93;78
R62;CP112;76
R15;R14;43
E136;R16;91
R32;R51;113
R38;R09;85
R74;C197;55
R32;P171;78
CP119;R58;90
R77;P160;78
R78;E136;44
R14;R38;106
P162;R01;92
R61;R42;40
E143;R17;75
CP114;CP92;40
R22;R34;93
CP90;E135;95
P165;R11;60
E129;R37;99
E143;E123;13
R02;R09;31
CP86;P156;42
CP95;R59;55
P154;CP107;80
R44;C195;82
P155;C199;55
R01;E128;96
E130;CP109;108
CP111;CP99;6
R64;R48;76
CP100;CP118;27
C183;CP116;110
E121;R49;118
R19;E130;94
CP100;CP96;8
C183;R74;103
R18;E137;109
E149;R51;73
R22;R73;70
P169;R20;64
R24;R12;116
P170;C187;108
P168;E136;106
R13;CP92;83
E148;CP112;112
R13;P171;74
R56;R13;68
R24;CP84;61
R49;R34;90
E122;E149;32
C195;R45;71
C182;CP102;76
E131;R72;40
CP99;E122;43
R11;E150;64
P161;E130;100
CP101;R50;66
C188;CP84;100
P172;P158;5
C187;C192;7
CP104;R35;77
CP114;R39;101
R51;R33;41
C189;CP101;81
C191;CP110;68
R34;C188;86
P163;R71;60
E132;CP93;78
P160;C184;49
R75;CP82;81
R03;P172;47
C191;R77;50
CP117;R62;55
C179;E133;97
P157;C179;110
CP99;C183;91
E139;E140;10
R30;R04;113
E146;C194;102
R11;E143;47
R11;E124;117
R33;E130;82
R40;R33;55
CP114;CP83;23
R62;R39;48
R30;E124;86
R10;E126;61
R13;R69;40
E132;E124;29
R70;R19;107
E140;C178;78
R10;E127;85
R02;R61;83
R04;CP82;108
R08;R56;84
R78;E143;96
E127;P160;118
R13;E145;114
E150;E126;10
R25;CP107;104
R31;R64;74
R78;CP86;82
R77;R68;63
C194;R21;114
R39;CP84;60
R57;E145;86
P164;R58;54
C198;R64;57
E146;CP113;116
CP98;R59;81
P157;P154;7
CP112;E126;44
R55;CP93;68
R80;C195;79
P166;C196;87
E148;E135;37
R37;R59;50
C193;C194;21
E138;CP88;80
C177;E131;72
CP103;CP84;30
R76;C177;55
CP87;E126;107
C176;CP118;42
E143;R52;85
R44;R09;115
E133;CP102;111
R43;C176;54
C182;R29;117
R11;C195;96
R39;R48;114
R54;E148;93
R33;E125;99
CP85;CP93;13
C197;E145;42
R74;E128;90
R23;C190;88
R43;CP104;98
P170;C197;63
R35;R59;80
C188;R31;62
R69;R47;44
R56;P159;65
R68;P172;56
R65;R33;120
CP93;R15;56
R39;R20;49
P165;R19;85
P171;R28;45
C190;C188;11
R06;C196;92
R74;E147;80
R38;C184;76
R58;R33;114
P169;R45;45
R79;E126;74
E138;P174;97
R72;R13;80
R44;E121;117
R15;R18;41
C195;R03;43
R44;C188;108
CP98;R18;118
R10;CP82;71
R46;CP105;89
CP85;C196;102
C194;CP110;114
R44;C190;93
R79;E140;103
C194;C185;34
R09;E132;65
P169;R73;93
R52;P155;40
CP97;R24;52
C178;R06;92
CP106;CP107;54
P166;R16;94
P163;R51;111
C200;C176;62
E124;CP96;106
CP119;E128;92
R78;CP88;83
R21;E132;47
R15;C194;68
R20;E147;51
P170;E131;54
C181;R58;99
E149;C200;50
E128;R08;106
CP109;C198;87
R50;P160;65
CP103;R09;55
R05;CP86;70
R53;R37;59
E139;R43;96
R53;C180;86
R69;R62;57
E136;E144;5
CP92;CP111;14
P164;R37;70
CP102;E131;40
R73;E134;95
C182;R54;62
C197;P154;87
R34;E130;73
C178;CP97;58
CP99;E132;70
R34;R48;90
